Tags,Checked,Name,Formula,Annot. Source: Predicted Compositions,Annot. Source: mzCloud Search,Annot. Source: MassList Search,Annot. DeltaMass [ppm],Calc. MW,m/z,RT [min],Area (Max.),# mzCloud Results,mzCloud Best Match,mzCloud Best Match Confidence,Mass List Match: KPS_NPL,Mass List Match: KPS_Psychoactive Substances_v2,Mass List Match: KPS_Pharmaceuticals_Oct22,MS2,Reference Ion,Group Area: 1_feedpumpA,Group Area: 2_feedpumpB,Group Area: 3_feedpumpC,Group Area: 4_centrinA,Group Area: 5_centrinB,Group Area: 6_centrinC,Group Area: 7_newdryA,Group Area: 8_newdryB,Group Area: 9_newdryC,Group Area: 10_olddryA,Group Area: 11_olddryB,Group Area: 12_olddryC,Group Area: 13_digester1A,Group Area: 14_digester1B,Group Area: 15_digester2A,Group Area: 16_digester2B,Group Area: 17_digester3A,Group Area: 18_digester3B,Group Area: 19_digester4A,Group Area: 20_digester4B,Group Area: 21_controlA,Group Area: 22_controlB,Group Area: mix_A5,Group Area: mix_A50,Group Area: mix_A500,Group Area: mix_B5,Group Area: mix_B50,Group Area: mix_B500,Group Area: mix_C5,Group Area: mix_C50,Group Area: mix_C500,Peak Rating: 1_feedpumpA.raw (F1),Peak Rating: 2_feedpumpB.raw (F2),Peak Rating: 3_feedpumpC.raw (F3),Peak Rating: 4_centrinA.raw (F4),Peak Rating: 5_centrinB.raw (F5),Peak Rating: 6_centrinC.raw (F6),Peak Rating: 7_newdryA.raw (F7),Peak Rating: 8_newdryB.raw (F8),Peak Rating: 9_newdryC.raw (F9),Peak Rating: 10_olddryA.raw (F10),Peak Rating: 11_olddryB.raw (F11),Peak Rating: 12_olddryC.raw (F12),Peak Rating: 13_digester1A.raw (F13),Peak Rating: 14_digester1B.raw (F14),Peak Rating: 15_digester2A.raw (F15),Peak Rating: 16_digester2B.raw (F16),Peak Rating: 17_digester3A.raw (F17),Peak Rating: 18_digester3B.raw (F18),Peak Rating: 19_digester4A.raw (F19),Peak Rating: 20_digester4B.raw (F20),Peak Rating: 21_controlA.raw (F21),Peak Rating: 22_controlB.raw (F22),Peak Rating: blank1.raw (F23),Peak Rating: blank2.raw (F24),Peak Rating: blank3.raw (F25),Peak Rating: blank4.raw (F26),Peak Rating: blank5.raw (F27),Peak Rating: blank6.raw (F28),Peak Rating: blank7.raw (F29),Peak Rating: blank8.raw (F30),Peak Rating: mix_A5.raw (F31),Peak Rating: mix_A50.raw (F32),Peak Rating: mix_A500.raw (F33),Peak Rating: mix_B5.raw (F34),Peak Rating: mix_B50.raw (F35),Peak Rating: mix_B500.raw (F36),Peak Rating: mix_C5.raw (F37),Peak Rating: mix_C50.raw (F38),Peak Rating: mix_C500.raw (F39),Peak Rating: QC.raw (F40),Peak Rating: QC1.raw (F41),Peak Rating: QC2.raw (F42),Peak Rating: QC3.raw (F43)
,FALSE,Metergoline,C25 H29 N3 O2,No match,No results,Full match,-1.18,403.2255,829.44067,13.023,1642249.254,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[2M+Na]+1,,,,,1642249.254,,,,,,,734097.5327,,,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9
,FALSE,Methacycline,C22 H22 N2 O8,No match,No results,Full match,-0.46,442.13741,443.14469,18.907,12902523.11,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,120903.0045,,,,2781833.96,12902523.11,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,4.6,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Methasterone,C21 H34 O2,Not the top hit,No results,Full match,-2.43,318.25511,336.28987,14.111,5544302.245,0,,,No matches found,Single match found,Single match found,DDA for preferred ion,[M+NH4]+1,,,,,,,,5544302.245,,,2124157.111,,,,,,,,,,,150733.8235,,,,,,,,,,,,,,,,,7.8,,,9.1,,,,,,,,,,,3.3,,,,,,,,,,,,,,,,,,,,,
,FALSE,Methasterone,C21 H34 O2,Not the top hit,No results,Full match,0.4,318.25601,319.26329,24.963,6124811.23,0,,,No matches found,Single match found,Single match found,DDA for preferred ion,[M+H]+1,4593470.794,1315275.6,2626044.699,,,,,1332734.22,699811.655,,1389062.609,1898773.232,,1802802.461,1229827.252,,,1139329.568,755940.744,59897.01055,,,,,,,,,,,,7.3,3.7,8.9,,,,,3.7,2.8,,3.7,4.2,,3.2,3.2,,,3.2,5,8.7,,,,,,,,,,,,,,,,,,,,7.8,5.3,3.7,
,FALSE,Methdilazine,C18 H20 N2 S,No match,No results,Full match,-4.03,296.13353,593.27554,11.069,488177.1716,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[2M+H]+1,488177.1716,,,,,,,,,,,,,,,,,,,,,324711.391,,,,,,,,,,6.1,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,,,,,,,,,,,
,FALSE,Methylenedioxycathinone,C10 H11 N O3,Not the top hit,No results,Full match,0.28,193.07395,194.08124,11.199,403923.1938,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,37372.20543,,403923.1938,98571.46939,,,,304624.664,,,,,,,237449.8488,199985.741,,,,,,,,,,,,,,,,8.7,,5.8,2.7,,,,2.5,,,,,,,1.4,6.3,,,,,,,,,,,,,,,,,,,,,,,,,7.6
,FALSE,Methylenedioxycathinone,C10 H11 N O3,Not the top hit,No results,Full match,0.16,193.07392,194.08107,10.561,497209.8005,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,380604.9373,,497209.8005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Methylprednisolone,C22 H30 O5,No match,No results,Full match,-4.37,374.20769,375.21497,16.221,4039269.386,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,4039269.386,,,,,,,,1074977.562,844027.6042,239653.5466,,1574049.042,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,5.3,2.3,7.4,,1,,,,,,,,,,,,,,,,,,,,,,,,,8.8,,1.2,
,FALSE,Methyprylon,C10 H17 N O2,Full match,No results,Full match,0.11,183.12595,184.13322,1.304,559087.7532,0,,,No matches found,Single match found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,360907.0861,393028.9427,335402.6625,517571.514,559087.7532,470930.2218,444325.0945,410350.9122,328255.8156,230640.4116,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,3.6,5.2,4.5,5,4.5,4.1,6.8,5.2,7.9,,,,
,FALSE,Mevinolinic Acid,C24 H38 O6,No match,No results,Full match,-0.03,422.26683,423.2741,16.538,840292.5802,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,840292.5802,,,,,,,,,,,,,,,,,,481669.7203,,62280.16014,,,211971.9639,,178046.471,169363.1524,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,,5.4,,,4.1,,5.2,5.8,,,,
,FALSE,Mibampator,C21 H30 N2 O4 S2,No match,No results,Full match,4.79,438.1668,439.17407,15.27,375700.5159,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,375700.5159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Mibefradil,C29 H38 F N3 O3,No match,No results,Full match,2.96,495.29119,496.29846,17.283,27360.50727,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27360.50727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,
,FALSE,Midostaurin,C35 H30 N4 O4,No match,No results,Full match,4.22,570.22911,571.23639,17.075,2350416.7,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,1775897.851,1658904.461,1374566.633,,,2342324.183,,,,,,,,,,,,2350416.7,,,,,,,,,,,,,,8,8.6,8.6,,,8.6,,,,,,,,,,,,8.6,,,,,,,,,,,,,,,,,,,,,,7.7,7.7,7.7,7.7
,FALSE,Milbemectin,C31 H44 O7,No match,No results,Full match,1.75,528.30963,529.3169,23.301,1478712.503,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,684076.9746,674476.4172,,554769.7873,,1034604.215,,,,1478712.503,876289.1631,,,,,,,,,,,,,,,,,,,,,8.8,8.3,,,,,,,,,,8.8,,8.6,,,,9.1,8.3,,,,
,FALSE,Milbemycin D,C33 H48 O7,No match,No results,Full match,0.94,556.34053,557.3478,15.979,883850.8924,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,883850.8924,,435103.8284,,,170779.5814,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,,4.7,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,
,FALSE,Mirfentanil,C22 H24 N4 O2,No match,No results,Full match,4.55,376.19164,399.18063,18.343,22875.24457,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+Na]+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,22875.24457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,
,FALSE,Molsidomine,C9 H18 N4 O4,Not the top hit,No results,Full match,0.51,246.13293,531.22876,18.427,2299322.252,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[2M+K]+1,,,,,,,,,,,,,,,2299322.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Monogalactosyl-diacylglycerol,C38 H72 O10,No match,No results,Full match,-3.33,688.51026,689.51753,24.788,155045456.1,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,155045456.1,,,,,,58348539.49,,78551206.45,,,,,,,,,,,,,,904947.9273,,,,,,,,,9.5,,,,,,6.7,,6.2,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,5.1,
,FALSE,Monogalactosyl-diacylglycerol,C38 H72 O10,No match,No results,Full match,-3.05,688.51045,689.51772,21.937,76745296.08,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,66844079.54,22031711.9,,,,39067207.84,,71591048.87,76745296.08,,,,,53820411.13,39775593.67,,,35778892.68,5982867.508,4425603.761,30114417.91,,,,7944870.213,,,,,,,4,4.6,,,,3.5,,5.1,4.6,,,,,4,4,,,3.5,2.9,6.2,4.6,,,,,,,,,,,,4.6,,,,,,,,,,
,FALSE,Monogalactosyl-diacylglycerol,C38 H72 O10,No match,No results,Full match,-3.44,688.51018,689.51746,19.452,273649545.6,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,33648.35848,,500123.2143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,,2.8,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,,,,,,,,,,
,FALSE,Monogalactosyl-diacylglycerol,C38 H72 O10,No match,No results,Full match,-3.35,688.51024,689.51752,22.57,21178580.26,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,761522.6755,,1273605.974,,,,,,1792540.817,,,,,,,,4715131.277,12392502.16,,,,,,,,,,,,,,5.5,,4.2,,,,,,5.3,,,,,,,,4,3.5,,3.5,,,,,,,,,,,,,,,,,,,,
,FALSE,Motesanib,C22 H23 N5 O,No match,No results,Full match,2.86,373.19133,391.22424,21.731,1387684.407,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+NH4]+1,,,1387684.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Mubritinib,C25 H23 F3 N4 O2,Not the top hit,No results,Full match,-3.16,468.17583,469.18311,20.66,3322307.182,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,3322307.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,
,FALSE,Mubritinib,C25 H23 F3 N4 O2,No match,No results,Full match,-2.78,468.17601,469.18329,17.508,1581487.232,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,1581487.232,,805813.4579,963376.0046,,377826.9249,,,,,,,,,107891.8778,,,205661.4265,,188034.218,,,,,,,,,,,,8.6,,7.7,8.3,,5.2,,,,,,,,,,,,,,,,,7.1,,,7.9,,7.4,,8,,8.3,8.3
,FALSE,Mubritinib,C25 H23 F3 N4 O2,No match,No results,Full match,-3.21,468.17581,469.18308,20.829,506972.0219,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,200614.606,,,470567.9433,506972.0219,358566.3733,334262.7356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,,,5,3.9,5.8,7.9,,,,,
,FALSE,Mubritinib,C25 H23 F3 N4 O2,No match,No results,Full match,-2.52,468.17613,469.18341,13.849,245671.5475,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,97054.79288,,,,78534.06598,245671.5475,203034.1597,100702.523,157847.1173,197454.3016,,,,,,,,,,,,,,,,,,,,,,1.1,,,,,,,,,,,,3.8,1.4,3,7.6,3.8,4.1,,,,
,FALSE,Mupirocin,C26 H44 O9,No match,No results,Full match,-4.51,500.29627,501.30355,22.153,3433361.739,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,541693.7362,3433361.739,,,,,,,,,563212.6471,,,1671232.779,,1968744.82,,,,,,,,,599706.7348,,,,,,,4.5,2.9,,,,,,,,,1.7,,,6.4,,3.7,,,,,,,,,,,,,,,,,3.9,,,,,,2.1
,FALSE,Mupirocin,C26 H44 O9,Unused,No results,Full match,-2.29,500.29739,501.30466,19.095,1031020.372,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,517337.4326,,,,605291.6443,1031020.372,,,,,,,735959.386,,,,,,,,,,,,,,,,,,,6.6,,,,1.2,7.5,,,,,,,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,
,FALSE,Mycolutein,C22 H23 N O6,Not the top hit,No results,Full match,0.14,397.15259,398.15987,15.283,10185724.01,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,1171994.956,10185724.01,1372985.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,5.7,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,2,2.3
,FALSE,myrtecaine,C17 H31 N O,Full match,No results,Full match,-0.28,265.24049,266.24776,22.312,5673196.488,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,703012.9668,923945.1302,1324327.086,3070174.857,,,2025045.353,,2310009.788,,1770262.317,1184147.109,,,,,,,2538614.741,,1396609.016,1994358.214,5673196.488,,1463586.968,1276882.455,2499095.798,1001481.852,,2140376.526,1534033.524,0.7,7.7,7,5.1,,,7.5,,7.5,,7,3.7,,,,,,,3.7,,8,4.2,,,,,,,,,8.9,,8.6,5.3,9.1,5.9,,6.4,8,,,,7
,FALSE,myrtecaine,C17 H31 N O,Full match,No results,Full match,-0.03,265.24056,266.24781,22.195,7533104.918,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,436730.4146,1256003.197,,,,,2882258.027,,,,,2387502.971,5726220.325,7140169.04,4180031.661,3478701.017,1852327.831,,,,2475773.409,3400977.99,5661161.958,7533104.918,3375899.197,1616767.67,3538451.996,1845315.27,3258356.61,1340965.627,1548214.441,7.9,8,,,,,6.7,,,,,6.4,4,5.1,3.5,3.5,2.1,,,,9.1,9.5,,,,,,,,,8.9,6.2,8.9,7,7.8,4.2,6.2,3.7,8,,8.6,,
,FALSE,myrtecaine,C17 H31 N O,Full match,No results,Full match,0.23,265.24062,266.2479,21.138,1598838.703,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,948263.3833,,520178.242,377560.6558,,541729.3503,1598838.703,1086682.75,,,,,779505.5637,1175432.205,,,325005.3043,319718.0233,,,372943.2981,,,,,,,,,,,2.3,,8.3,5.2,,4.5,2.6,7.5,,,,,4.5,1.5,,,2.5,6.3,,,,,,,,,,,7.4,,,,,,,,,2.3,
,FALSE,myrtecaine,C17 H31 N O,Full match,No results,Full match,0.04,265.24058,266.24785,23.687,519743.3485,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,428423.7511,519743.3485,,378751.0153,367814.2991,393796.8767,236903.569,247522.2461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,3.4,,2.5,6.8,6.8,3.6,4.1,,,,,
,FALSE,myrtecaine,C17 H31 N O,Full match,No results,Full match,0.09,265.24059,266.24786,21.335,265699.1418,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,221524.7196,265699.1418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,4.7,,,,,,,,,,,
,FALSE,N-Palmitoylglycine,C18 H35 N O3,Full match,No results,Full match,0.45,313.26183,314.26909,20.23,7041201.276,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,522607.0653,1500389.232,6555497.12,,,,6287138.04,,,,3529100.054,1786458.413,7041201.276,,,,,,,,,,,,,,,,,,,8.8,5.9,4.6,,,,7.3,,,,8.4,7.5,1.3,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,N-Palmitoylglycine,C18 H35 N O3,Full match,No results,Full match,0.57,313.26187,314.26913,20.41,10527386.73,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,755046.8214,,,158642.7462,,,10130140.42,10527386.73,4291344.775,2370463.257,2537730.115,737035.8012,520235.1338,788277.6682,655957.3706,,485396.913,,,,,,,,,,,,,,,6.1,,,1.1,,,4.6,8.9,6.2,5.9,4.2,7.2,3.9,6.6,6.1,,7.2,,,,,,,,,,,,,,,,,,,,,3.2,,
,FALSE,N-Palmitoylglycine,C18 H35 N O3,Full match,No results,Full match,0.17,313.26175,314.26902,22.124,15135547.38,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,289075.6245,,,,,314895.6172,,,,1242781.556,,,1166781.223,,1272692.261,,,,,,,,,,,,,,,,,4.7,,,,,5.2,,,,4.2,,,5.3,,4.2,,,,,,,,,,,,,,,,,,,,6.7,,,
,FALSE,N-Palmitoylglycine,C18 H35 N O3,Full match,No results,Full match,0.26,313.26178,314.26905,21.516,1164390.336,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,679163.9081,,,,,,,,,,1164390.336,,,,,14278.82546,,,,,,,,,,,,,,,,7.7,,,,,,,,,,3.2,,,,,8.2,,,,,,,,,,,,,,,,,,,,,
,FALSE,Nabilone,C24 H36 O3,Not the top hit,No results,Full match,-0.1,372.26641,373.27363,20.442,13940325.27,0,,,No matches found,Multiple matches found,Single match found,DDA for preferred ion,[M+H]+1,13940325.27,10714542.83,,,,411684.0701,1149315.582,,,,,,2838084.187,2579873.966,,,,3677175.387,,2668510.859,,,,,,,,,,,,8.4,7.8,,,,7.9,8.6,,,,,,8.4,7.5,,,,8.9,,6.2,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Nabilone,C24 H36 O3,Full match,No results,Full match,-0.08,372.26642,373.27369,20.293,23171324.15,0,,,No matches found,Multiple matches found,Single match found,DDA for preferred ion,[M+H]+1,23171324.15,6715369.42,3404553.198,18909145.91,18004935.37,13383704.99,18383735.04,674419.3873,6841216.619,,,,,,,,,,,,,,,,,,,,,,,9.5,7.8,4.6,8.9,9.5,8.9,8.9,8.3,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,8.9,8.9
,FALSE,Nabilone,C24 H36 O3,Full match,No results,Full match,-0.02,372.26644,373.27371,20.025,46885877.84,0,,,No matches found,Multiple matches found,Single match found,DDA for preferred ion,[M+H]+1,,,5575387.515,1536784.648,,1336816.575,,,17726733.13,461960.0097,,2179600.999,1003726.036,,,,26644551.82,,46885877.84,,,,,,,,,,,,,,,8.9,6.4,,6.4,,,7.8,3.4,,3.7,4.8,,,,8.4,,8.9,,,,,,,,,,,,,,,,,,,,,7.8,4,7.8,8.4
,FALSE,Nabilone,C24 H36 O3,Not the top hit,No results,Full match,-0.19,372.26637,373.27363,18.574,5209393.056,0,,,No matches found,Multiple matches found,Single match found,DDA for preferred ion,[M+H]+1,,,2176555.505,,,1083996.455,,271527.7719,5209393.056,,1030207.473,,,,,,,,2191418.246,,,,,,90549.02357,,,,,,,,,6.4,,,5.9,,2.5,6.2,,4.2,,,,,,,,5.9,,,,,,,,,,,,,,4.3,,,,,,,,,,
,FALSE,Nabilone,C24 H36 O3,Full match,No results,Full match,-0.35,372.26632,390.30032,17.615,25557540.94,0,,,No matches found,Multiple matches found,Single match found,DDA for preferred ion,[M+NH4]+1,,,,25557540.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Nabilone,C24 H36 O3,Not the top hit,No results,Full match,0.05,372.26646,373.27374,19.005,7674049.791,0,,,No matches found,Multiple matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,4283389.913,,,,7674049.791,725112.6438,,1669180.602,,370764.7688,,,,,,,,,,,,,,,,,,,,,,7.8,,,,7.8,7.2,,4.2,,7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Nabilone,C24 H36 O3,Not the top hit,No results,Full match,0.2,372.26652,373.27383,20.589,4878409.832,0,,,No matches found,Multiple matches found,Single match found,DDA for preferred ion,[M+H]+1,828664.9244,2814887.884,2133719.838,4116387.556,4706771.989,4143968.842,4595645.446,2122791.457,2410608.298,787319.2101,2110838.545,1590431.091,1614343.991,1582731.761,,,2708336.694,2345646.888,4878409.832,2401011.635,,,,,,,,,,,,7.2,5.7,7.5,6.2,8.4,7.3,4.6,7,6.4,8.8,3.7,5.9,5.3,4.8,,,5.1,2.6,7.3,4.8,,,,,,,,,,,,,,,,,,,,,7.3,8.9,5.7
,FALSE,Nabilone,C24 H36 O3,Not the top hit,No results,Full match,0.23,372.26653,373.27381,21.52,3375936.37,0,,,No matches found,Multiple matches found,Single match found,DDA for preferred ion,[M+H]+1,1847684.087,,3375936.37,1513376.917,,,,274726.6053,873515.6272,,,,,,,,,,1964416.383,,185810.405,,,,,,,,,,,8,,8.4,3.7,,,,4.1,6.6,,,,,,,,,,1.5,,6.3,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Naloxegol,C34 H53 N O11,No results,No results,Full match,2.42,651.36344,652.37071,16.693,2603632.95,0,,,No matches found,Single match found,Single match found,DDA for preferred ion,[M+H]+1,,,,678374.1266,,1216199.45,,2603632.95,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,5.3,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Nandrolone decanoate,C28 H44 O3,Not the top hit,No results,Full match,-0.06,428.32902,429.3363,22.23,15407989.7,0,,,No matches found,Single match found,Single match found,DDA for preferred ion,[M+H]+1,,2016574.225,9340089.25,,,,,,2618747.227,,,,,6148416.988,,6855911.824,3924120.237,4006882.991,3093972.293,15407989.7,,,,,,,,,,,,,2.6,2.9,,,,,,7.3,,,,,2.9,,2.4,3.5,6.7,6.7,2.9,,,,,,,,,,,,,,,,,,,,,,5.3,
,FALSE,Nandrolone phenpropionate,C27 H34 O3,Full match,No results,Full match,-0.02,406.25079,424.28463,16.684,49285545.71,0,,,No matches found,Single match found,Single match found,DDA for preferred ion,[M+NH4]+1,,,2021688.26,,,,,,,,49285545.71,,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Nandrolone phenpropionate,C27 H34 O3,Not the top hit,No results,Full match,-0.17,406.25073,424.28458,13.755,29131014.97,0,,,No matches found,Single match found,Single match found,DDA for preferred ion,[M+NH4]+1,,,,,,,,,,,,29131014.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Nefopam,C17 H19 N O,Full match,No results,Full match,0.05,253.14668,254.15394,19.296,18267550.18,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,1264704.053,1681472.429,2585309.5,2947451.952,,,,,,,2923161.685,,,,1181055.816,,961099.5064,2444288.909,1363414.818,2038792.142,8218016.082,18267550.18,,554221.8683,4908488.139,,239825.7944,13518490.7,,,,9.1,4.8,8,8.4,,,,,,,5.7,,,,4.8,,8.3,4.2,6.4,6.4,6.2,7.8,,,,,,,,,,7.2,7.8,,6.3,7.3,,,,,,,
,FALSE,Nefopam,C17 H19 N O,Full match,No results,Full match,-0.04,253.14665,254.15393,19.069,6961604.724,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,6961604.724,,,,,,1006642.683,,,,,,,,,,,,,,,,,,,,,,,,,4.6,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Nelfinavir,C32 H45 N3 O4 S,No match,No results,Full match,0.57,567.3134,568.32068,14.636,111764.0815,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,111764.0815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Netropsin,C18 H26 N10 O3,No match,No results,Full match,3.8,430.22057,431.22784,17.424,1760429.647,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,898847.992,1760429.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Netropsin,C18 H26 N10 O3,No match,No results,Full match,-1.85,430.21814,431.22541,15.17,2155502.948,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,2155502.948,1273136.891,818489.591,,,389281.2404,,,,935467.9512,,,,,,,,,,,1112835.464,727765.0338,196639.1345,313167.4903,278605.8219,206135.8854,230566.3757,332988.1083,127790.4518,154815.8271,168398.5117,4.8,1.5,0.7,,,3,,,,3.9,,,,,,,,,,,3.2,3.9,,,,,,,,,2.5,6.3,3.6,4.1,7.9,5.2,3.8,7.1,4.7,,1.5,,
,FALSE,Netropsin,C18 H26 N10 O3,No match,No results,Full match,2.63,430.22007,469.1832,15.635,490122.1875,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+K]+1,,,,,,,,,,,,,,,,,,,,,,490122.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,,,,,,,,,,,
,FALSE,Niceritrol,C29 H24 N4 O8,No match,No results,Full match,-2.58,556.15798,557.16526,16.052,3246059.378,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,1790720.019,,1174645.236,772352.0269,698301.374,,,753174.0546,,556303.3965,901310.4185,1292179.697,,,,,,,,3246059.378,,,,,,,,,,,,8,,5.9,5,7.7,,,7.2,,4.5,3.4,7,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,7.7,,7.9,7.2
